"entity_id"	"tweet_id"	"polarity"
"RL2013D04E194"	"285073035248140289"	"POSITIVE"
"RL2013D04E194"	"285074457704398850"	"POSITIVE"
"RL2013D04E194"	"285074784264536064"	"NEGATIVE"
"RL2013D04E194"	"285082815949836289"	"NEGATIVE"
"RL2013D04E194"	"285084372451872769"	"POSITIVE"
"RL2013D04E194"	"285091966625148928"	"POSITIVE"
"RL2013D04E194"	"285092283462856705"	"POSITIVE"
"RL2013D04E194"	"285092614267600896"	"POSITIVE"
"RL2013D04E194"	"285092710715621376"	"POSITIVE"
"RL2013D04E194"	"285095881630425088"	"POSITIVE"
"RL2013D04E194"	"285097160897335296"	"NEGATIVE"
"RL2013D04E194"	"285099929129582592"	"NEGATIVE"
"RL2013D04E194"	"285100624918487041"	"POSITIVE"
"RL2013D04E194"	"285101384553078784"	"POSITIVE"
"RL2013D04E194"	"285109911564713985"	"NEGATIVE"
"RL2013D04E194"	"285111593472229376"	"POSITIVE"
"RL2013D04E194"	"285113837424869377"	"POSITIVE"
"RL2013D04E194"	"285114139431563264"	"POSITIVE"
"RL2013D04E194"	"285118850972913665"	"POSITIVE"
"RL2013D04E194"	"285119101305753600"	"NEUTRAL"
"RL2013D04E194"	"285125229158744064"	"POSITIVE"
"RL2013D04E194"	"285126416155176960"	"NEGATIVE"
"RL2013D04E194"	"285126758192263168"	"POSITIVE"
"RL2013D04E194"	"285127393444777985"	"POSITIVE"
"RL2013D04E194"	"285128114844086273"	"NEGATIVE"
"RL2013D04E194"	"285130656596512768"	"POSITIVE"
"RL2013D04E194"	"285132011352518656"	"POSITIVE"
"RL2013D04E194"	"285132573393424384"	"NEGATIVE"
"RL2013D04E194"	"285133571641982977"	"POSITIVE"
"RL2013D04E194"	"285137199710756865"	"NEUTRAL"
"RL2013D04E194"	"285141841693777921"	"POSITIVE"
"RL2013D04E194"	"285157660196737024"	"POSITIVE"
"RL2013D04E194"	"285159337230479360"	"POSITIVE"
"RL2013D04E194"	"285163720278155264"	"NEGATIVE"
"RL2013D04E194"	"285165258795016192"	"POSITIVE"
"RL2013D04E194"	"285169516806283264"	"POSITIVE"
"RL2013D04E194"	"285170162766860288"	"POSITIVE"
"RL2013D04E194"	"285174155719094272"	"POSITIVE"
"RL2013D04E194"	"285178735890677760"	"POSITIVE"
"RL2013D04E194"	"285182124909281282"	"POSITIVE"
"RL2013D04E194"	"285184050078052352"	"POSITIVE"
"RL2013D04E194"	"285196565897949185"	"POSITIVE"
"RL2013D04E194"	"285199963288387584"	"NEUTRAL"
"RL2013D04E194"	"285224611472343042"	"NEUTRAL"
"RL2013D04E194"	"285229805278998530"	"NEGATIVE"
"RL2013D04E194"	"285230173555662848"	"POSITIVE"
"RL2013D04E194"	"285231804082954240"	"NEUTRAL"
"RL2013D04E194"	"285235421942784000"	"POSITIVE"
"RL2013D04E194"	"285241285558804480"	"POSITIVE"
"RL2013D04E194"	"285250500465676290"	"POSITIVE"
"RL2013D04E194"	"285251158933655552"	"POSITIVE"
"RL2013D04E194"	"285251242857484288"	"POSITIVE"
"RL2013D04E194"	"285265037889765376"	"POSITIVE"
"RL2013D04E194"	"285300476004691968"	"POSITIVE"
"RL2013D04E194"	"285303417637851136"	"POSITIVE"
"RL2013D04E194"	"285310332187070465"	"POSITIVE"
"RL2013D04E194"	"285311645595619328"	"POSITIVE"
"RL2013D04E194"	"285314319124676608"	"POSITIVE"
"RL2013D04E194"	"285331232403910656"	"POSITIVE"
"RL2013D04E194"	"285339755250581505"	"POSITIVE"
"RL2013D04E194"	"285340334060367872"	"NEGATIVE"
"RL2013D04E194"	"285341627814408192"	"NEGATIVE"
"RL2013D04E194"	"285349578306371584"	"POSITIVE"
"RL2013D04E194"	"285359476847030273"	"POSITIVE"
"RL2013D04E194"	"285372613411352576"	"POSITIVE"
"RL2013D04E194"	"285375300148281344"	"POSITIVE"
"RL2013D04E194"	"285375610556133376"	"POSITIVE"
"RL2013D04E194"	"285378451886723073"	"POSITIVE"
"RL2013D04E194"	"285387771646992384"	"POSITIVE"
"RL2013D04E194"	"285393241724039170"	"POSITIVE"
"RL2013D04E194"	"285394776394698752"	"POSITIVE"
"RL2013D04E194"	"285400775633539073"	"POSITIVE"
"RL2013D04E194"	"285400874619109376"	"POSITIVE"
"RL2013D04E194"	"285401264655851520"	"POSITIVE"
"RL2013D04E194"	"285401377952366592"	"POSITIVE"
"RL2013D04E194"	"285401466045362178"	"POSITIVE"
"RL2013D04E194"	"285401583490064384"	"POSITIVE"
"RL2013D04E194"	"285401790143418369"	"POSITIVE"
"RL2013D04E194"	"285402200048545792"	"POSITIVE"
"RL2013D04E194"	"285402288112164864"	"POSITIVE"
"RL2013D04E194"	"285402330042613760"	"POSITIVE"
"RL2013D04E194"	"285403480858972160"	"POSITIVE"
"RL2013D04E194"	"285405131850260480"	"POSITIVE"
"RL2013D04E194"	"285405937165033475"	"POSITIVE"
"RL2013D04E194"	"285406000087977984"	"POSITIVE"
"RL2013D04E194"	"285406419522551808"	"POSITIVE"
"RL2013D04E194"	"285406557909434368"	"POSITIVE"
"RL2013D04E194"	"285406666957127680"	"POSITIVE"
"RL2013D04E194"	"285407489044910080"	"POSITIVE"
"RL2013D04E194"	"285411477828034560"	"NEUTRAL"
"RL2013D04E194"	"285413574996815874"	"NEUTRAL"
"RL2013D04E194"	"285413670249447425"	"POSITIVE"
"RL2013D04E194"	"285414031295131649"	"POSITIVE"
"RL2013D04E194"	"285414099255439360"	"POSITIVE"
"RL2013D04E194"	"285414254478241792"	"POSITIVE"
"RL2013D04E194"	"285420273275109376"	"NEUTRAL"
"RL2013D04E194"	"285421791839653888"	"NEGATIVE"
"RL2013D04E194"	"285422075441725441"	"POSITIVE"
"RL2013D04E194"	"285423870285058048"	"POSITIVE"
"RL2013D04E194"	"285424084362338305"	"NEGATIVE"
"RL2013D04E194"	"285424148807835648"	"POSITIVE"
"RL2013D04E194"	"285428557038116866"	"POSITIVE"
"RL2013D04E194"	"285429135856238592"	"POSITIVE"
"RL2013D04E194"	"285430337620811779"	"POSITIVE"
"RL2013D04E194"	"285435158889394176"	"POSITIVE"
"RL2013D04E194"	"285435590575546368"	"POSITIVE"
"RL2013D04E194"	"285437771936567296"	"POSITIVE"
"RL2013D04E194"	"285439583875891202"	"NEUTRAL"
"RL2013D04E194"	"285443341959700480"	"POSITIVE"
"RL2013D04E194"	"285444042391703552"	"POSITIVE"
"RL2013D04E194"	"285445474805235712"	"POSITIVE"
"RL2013D04E194"	"285448221239676928"	"POSITIVE"
"RL2013D04E194"	"285448542892486657"	"POSITIVE"
"RL2013D04E194"	"285448979104276480"	"POSITIVE"
"RL2013D04E194"	"285454163264032768"	"POSITIVE"
"RL2013D04E194"	"285455077634867201"	"POSITIVE"
"RL2013D04E194"	"285456826647056384"	"NEGATIVE"
"RL2013D04E194"	"285458588250554368"	"POSITIVE"
"RL2013D04E194"	"285462296036257792"	"POSITIVE"
"RL2013D04E194"	"285463575273816064"	"POSITIVE"
"RL2013D04E194"	"285464971968667648"	"POSITIVE"
"RL2013D04E194"	"285466012177006592"	"POSITIVE"
"RL2013D04E194"	"285469065626148865"	"POSITIVE"
"RL2013D04E194"	"285469401166270464"	"POSITIVE"
"RL2013D04E194"	"285474487376429056"	"POSITIVE"
"RL2013D04E194"	"285477437461106688"	"POSITIVE"
"RL2013D04E194"	"285477571657863168"	"POSITIVE"
"RL2013D04E194"	"285477672321163264"	"POSITIVE"
"RL2013D04E194"	"285477793976954881"	"POSITIVE"
"RL2013D04E194"	"285477965956014080"	"POSITIVE"
"RL2013D04E194"	"285478037234020352"	"NEUTRAL"
"RL2013D04E194"	"285478101671092224"	"POSITIVE"
"RL2013D04E194"	"285478343434985472"	"POSITIVE"
"RL2013D04E194"	"285478364398100480"	"POSITIVE"
"RL2013D04E194"	"285478939026132992"	"POSITIVE"
"RL2013D04E194"	"285479728981364736"	"POSITIVE"
"RL2013D04E194"	"285479792705409025"	"POSITIVE"
"RL2013D04E194"	"285479899534356480"	"POSITIVE"
"RL2013D04E194"	"285480126014173185"	"POSITIVE"
"RL2013D04E194"	"285481233318813696"	"POSITIVE"
"RL2013D04E194"	"285481417863987200"	"POSITIVE"
"RL2013D04E194"	"285482225900863489"	"POSITIVE"
"RL2013D04E194"	"285485373084291072"	"POSITIVE"
"RL2013D04E194"	"285486312608391168"	"POSITIVE"
"RL2013D04E194"	"285487172440707073"	"POSITIVE"
"RL2013D04E194"	"285488334262898688"	"POSITIVE"
"RL2013D04E194"	"285490481759129600"	"NEGATIVE"
"RL2013D04E194"	"285491015182340096"	"POSITIVE"
"RL2013D04E194"	"285492834738511872"	"POSITIVE"
"RL2013D04E194"	"285492956394315777"	"POSITIVE"
"RL2013D04E194"	"285493610688942080"	"NEGATIVE"
"RL2013D04E194"	"285493778486276096"	"POSITIVE"
"RL2013D04E194"	"285496764813959168"	"POSITIVE"
"RL2013D04E194"	"285498224444309504"	"POSITIVE"
"RL2013D04E194"	"285501402967576579"	"POSITIVE"
"RL2013D04E194"	"285501935119896577"	"POSITIVE"
"RL2013D04E194"	"285502133527257088"	"POSITIVE"
"RL2013D04E194"	"285502250942607361"	"POSITIVE"
"RL2013D04E194"	"285503354052956161"	"POSITIVE"
"RL2013D04E194"	"285503907743023105"	"POSITIVE"
"RL2013D04E194"	"285504654287196160"	"POSITIVE"
"RL2013D04E194"	"285509276439564289"	"POSITIVE"
"RL2013D04E194"	"285512153732116481"	"POSITIVE"
"RL2013D04E194"	"285517452396355584"	"POSITIVE"
"RL2013D04E194"	"285517912507305984"	"POSITIVE"
"RL2013D04E194"	"285518013153812480"	"POSITIVE"
"RL2013D04E194"	"285519510537109504"	"POSITIVE"
"RL2013D04E194"	"285524231570219008"	"POSITIVE"
"RL2013D04E194"	"285524392698593281"	"POSITIVE"
"RL2013D04E194"	"285524484948127744"	"POSITIVE"
"RL2013D04E194"	"285526024270266368"	"POSITIVE"
"RL2013D04E194"	"285526334644551681"	"POSITIVE"
"RL2013D04E194"	"285526510809538561"	"POSITIVE"
"RL2013D04E194"	"285532336697778176"	"NEGATIVE"
"RL2013D04E194"	"285533597308444672"	"POSITIVE"
"RL2013D04E194"	"285537721676615680"	"NEGATIVE"
"RL2013D04E194"	"285543313203920896"	"NEGATIVE"
"RL2013D04E194"	"285548862737883136"	"POSITIVE"
"RL2013D04E194"	"285549864681615360"	"POSITIVE"
"RL2013D04E194"	"285550691563499520"	"POSITIVE"
"RL2013D04E194"	"285551248835493888"	"POSITIVE"
"RL2013D04E194"	"285552356102397952"	"NEUTRAL"
"RL2013D04E194"	"285558152647282689"	"NEUTRAL"
"RL2013D04E194"	"285558429471358978"	"POSITIVE"
"RL2013D04E194"	"285558853075103744"	"POSITIVE"
"RL2013D04E194"	"285561252216975361"	"POSITIVE"
"RL2013D04E194"	"285561596170878976"	"POSITIVE"
"RL2013D04E194"	"285561969480695809"	"NEUTRAL"
"RL2013D04E194"	"285565287150006272"	"POSITIVE"
"RL2013D04E194"	"285567845675454464"	"NEGATIVE"
"RL2013D04E194"	"285569078821785600"	"POSITIVE"
"RL2013D04E194"	"285569091186618370"	"POSITIVE"
"RL2013D04E194"	"285569238205349888"	"POSITIVE"
"RL2013D04E194"	"285573235381239809"	"POSITIVE"
"RL2013D04E194"	"285573763863547906"	"POSITIVE"
"RL2013D04E194"	"285573789021007872"	"POSITIVE"
"RL2013D04E194"	"285575089246859267"	"POSITIVE"
"RL2013D04E194"	"285583461056667648"	"POSITIVE"
"RL2013D04E194"	"285583943414206464"	"POSITIVE"
"RL2013D04E194"	"285587043009052672"	"NEUTRAL"
"RL2013D04E194"	"285592726278377472"	"POSITIVE"
"RL2013D04E194"	"285596387335352322"	"POSITIVE"
"RL2013D04E194"	"285596882858823680"	"POSITIVE"
"RL2013D04E194"	"285597516198727683"	"POSITIVE"
"RL2013D04E194"	"285599118422859776"	"POSITIVE"
"RL2013D04E194"	"285602490613907456"	"POSITIVE"
"RL2013D04E194"	"285607427347456000"	"POSITIVE"
"RL2013D04E194"	"285608545725054976"	"POSITIVE"
"RL2013D04E194"	"285611617448755200"	"POSITIVE"
"RL2013D04E194"	"285613276505714689"	"POSITIVE"
"RL2013D04E194"	"285615916606189568"	"POSITIVE"
"RL2013D04E194"	"285621209805225984"	"POSITIVE"
"RL2013D04E194"	"285623084420063232"	"NEGATIVE"
"RL2013D04E194"	"285624955335475200"	"POSITIVE"
"RL2013D04E194"	"285626347844427776"	"POSITIVE"
"RL2013D04E194"	"285627608694128642"	"POSITIVE"
"RL2013D04E194"	"285630428109471744"	"POSITIVE"
"RL2013D04E194"	"285632832225820672"	"POSITIVE"
"RL2013D04E194"	"285635751478194176"	"POSITIVE"
"RL2013D04E194"	"285640139605155840"	"POSITIVE"
"RL2013D04E194"	"285641778688819200"	"POSITIVE"
"RL2013D04E194"	"285642089067327488"	"POSITIVE"
"RL2013D04E194"	"285642323939954689"	"NEGATIVE"
"RL2013D04E194"	"285643242496745472"	"POSITIVE"
"RL2013D04E194"	"285657800921714688"	"POSITIVE"
"RL2013D04E194"	"285660556562669568"	"NEGATIVE"
"RL2013D04E194"	"285662263673757696"	"POSITIVE"
"RL2013D04E194"	"285664885084401664"	"POSITIVE"
"RL2013D04E194"	"285666414558314497"	"POSITIVE"
"RL2013D04E194"	"285667686900436992"	"POSITIVE"
"RL2013D04E194"	"285675198890532864"	"POSITIVE"
"RL2013D04E194"	"285676553671684096"	"POSITIVE"
"RL2013D04E194"	"285681716830552067"	"POSITIVE"
"RL2013D04E194"	"285683807867244544"	"POSITIVE"
"RL2013D04E194"	"285693469266161664"	"POSITIVE"
"RL2013D04E194"	"285697697124581376"	"POSITIVE"
"RL2013D04E194"	"285699274178715648"	"POSITIVE"
"RL2013D04E194"	"285702093426270209"	"POSITIVE"
"RL2013D04E194"	"285705355948863491"	"POSITIVE"
"RL2013D04E194"	"285706421310464002"	"POSITIVE"
"RL2013D04E194"	"285708656866115584"	"NEUTRAL"
"RL2013D04E194"	"285711429275897858"	"POSITIVE"
"RL2013D04E194"	"285718106603667458"	"POSITIVE"
"RL2013D04E194"	"285719222296911872"	"POSITIVE"
"RL2013D04E194"	"285719423648686080"	"POSITIVE"
"RL2013D04E194"	"285719545254129664"	"POSITIVE"
"RL2013D04E194"	"285723743131664384"	"NEGATIVE"
"RL2013D04E194"	"285728453985181696"	"NEUTRAL"
"RL2013D04E194"	"285733684248723457"	"POSITIVE"
"RL2013D04E194"	"285733889773809664"	"NEUTRAL"
"RL2013D04E194"	"285736230728105984"	"POSITIVE"
"RL2013D04E194"	"285745130533699584"	"POSITIVE"
"RL2013D04E194"	"285745289900457984"	"NEUTRAL"
"RL2013D04E194"	"285746441153024000"	"NEUTRAL"
"RL2013D04E194"	"285749312250576896"	"POSITIVE"
"RL2013D04E194"	"285752067904139267"	"NEUTRAL"
"RL2013D04E194"	"285753309409730563"	"POSITIVE"
"RL2013D04E194"	"285753370109681665"	"POSITIVE"
"RL2013D04E194"	"285753468793278465"	"NEGATIVE"
"RL2013D04E194"	"285754425115566080"	"POSITIVE"
"RL2013D04E194"	"285755125539147776"	"POSITIVE"
"RL2013D04E194"	"285761614135840770"	"POSITIVE"
"RL2013D04E194"	"285764017467834368"	"POSITIVE"
"RL2013D04E194"	"285764751399731200"	"POSITIVE"
"RL2013D04E194"	"285765284168626176"	"POSITIVE"
"RL2013D04E194"	"285765645025554433"	"POSITIVE"
"RL2013D04E194"	"285767263859142658"	"POSITIVE"
"RL2013D04E194"	"285771097440399360"	"NEGATIVE"
"RL2013D04E194"	"285773195414487040"	"POSITIVE"
"RL2013D04E194"	"285773383348674560"	"POSITIVE"
"RL2013D04E194"	"285774083789045760"	"POSITIVE"
"RL2013D04E194"	"285774767494144001"	"POSITIVE"
"RL2013D04E194"	"285774889124761600"	"NEUTRAL"
"RL2013D04E194"	"285775925113659393"	"POSITIVE"
"RL2013D04E194"	"285778441691865092"	"POSITIVE"
"RL2013D04E194"	"285779599294603265"	"POSITIVE"
"RL2013D04E194"	"285779939070984193"	"POSITIVE"
"RL2013D04E194"	"285780319007817730"	"POSITIVE"
"RL2013D04E194"	"285781423816839169"	"POSITIVE"
"RL2013D04E194"	"285781876805869568"	"POSITIVE"
"RL2013D04E194"	"285783168672477184"	"NEGATIVE"
"RL2013D04E194"	"285783252566945792"	"POSITIVE"
"RL2013D04E194"	"285783609061806080"	"NEGATIVE"
"RL2013D04E194"	"285783734878339072"	"NEGATIVE"
"RL2013D04E194"	"285784175280263168"	"POSITIVE"
"RL2013D04E194"	"285784418575069184"	"POSITIVE"
"RL2013D04E194"	"285784586355609601"	"POSITIVE"
"RL2013D04E194"	"285785148392345600"	"NEGATIVE"
"RL2013D04E194"	"285785249026281473"	"POSITIVE"
"RL2013D04E194"	"285785584587395072"	"POSITIVE"
"RL2013D04E194"	"285785689432416257"	"POSITIVE"
"RL2013D04E194"	"285785714623385600"	"POSITIVE"
"RL2013D04E194"	"285785949508616192"	"POSITIVE"
"RL2013D04E194"	"285786125656809473"	"POSITIVE"
"RL2013D04E194"	"285786251498516480"	"POSITIVE"
"RL2013D04E194"	"285786584920489984"	"POSITIVE"
"RL2013D04E194"	"285786763182628867"	"POSITIVE"
"RL2013D04E194"	"285788243755163648"	"POSITIVE"
"RL2013D04E194"	"285789262971011073"	"POSITIVE"
"RL2013D04E194"	"285791309799763969"	"POSITIVE"
"RL2013D04E194"	"285791808926150656"	"POSITIVE"
"RL2013D04E194"	"285792723288596481"	"POSITIVE"
"RL2013D04E194"	"285794233221251072"	"POSITIVE"
"RL2013D04E194"	"285795386680045569"	"NEGATIVE"
"RL2013D04E194"	"285795994828947456"	"POSITIVE"
"RL2013D04E194"	"285797978743140352"	"POSITIVE"
"RL2013D04E194"	"285798461104852993"	"POSITIVE"
"RL2013D04E194"	"285798788252176386"	"POSITIVE"
"RL2013D04E194"	"285800306577637377"	"POSITIVE"
"RL2013D04E194"	"285800478548307968"	"POSITIVE"
"RL2013D04E194"	"285800596018167808"	"POSITIVE"
"RL2013D04E194"	"285806874866114561"	"NEGATIVE"
"RL2013D04E194"	"285808527434477568"	"NEGATIVE"
"RL2013D04E194"	"285808645218922496"	"NEGATIVE"
"RL2013D04E194"	"285808910810619905"	"POSITIVE"
"RL2013D04E194"	"285811703084638208"	"POSITIVE"
"RL2013D04E194"	"285812752860184576"	"POSITIVE"
"RL2013D04E194"	"285813229542850560"	"NEGATIVE"
"RL2013D04E194"	"285816144273760256"	"POSITIVE"
"RL2013D04E194"	"285820342788825088"	"POSITIVE"
"RL2013D04E194"	"285820699308859392"	"POSITIVE"
"RL2013D04E194"	"285822398001983489"	"POSITIVE"
"RL2013D04E194"	"285822705398333441"	"POSITIVE"
"RL2013D04E194"	"285824793616449536"	"NEGATIVE"
"RL2013D04E194"	"285825208194056192"	"NEGATIVE"
"RL2013D04E194"	"285827481494249473"	"POSITIVE"
"RL2013D04E194"	"285829736033312768"	"NEGATIVE"
"RL2013D04E194"	"285829989696434176"	"POSITIVE"
"RL2013D04E194"	"285832149284823040"	"POSITIVE"
"RL2013D04E194"	"285832969959120896"	"POSITIVE"
"RL2013D04E194"	"285833189941993472"	"POSITIVE"
"RL2013D04E194"	"285833882606112769"	"POSITIVE"
"RL2013D04E194"	"285838365687951360"	"POSITIVE"
"RL2013D04E194"	"285839569474174979"	"NEUTRAL"
"RL2013D04E194"	"285842899747368960"	"POSITIVE"
"RL2013D04E194"	"285844988514930688"	"NEUTRAL"
"RL2013D04E194"	"285846183908343808"	"POSITIVE"
"RL2013D04E194"	"285849071435014147"	"NEUTRAL"
"RL2013D04E194"	"285852907352514560"	"NEGATIVE"
"RL2013D04E194"	"285853620371587072"	"POSITIVE"
"RL2013D04E194"	"285863553766940672"	"POSITIVE"
"RL2013D04E194"	"285865997783678976"	"POSITIVE"
"RL2013D04E194"	"285871026745774080"	"POSITIVE"
"RL2013D04E194"	"285877066564521984"	"POSITIVE"
"RL2013D04E194"	"285877392348692480"	"NEGATIVE"
"RL2013D04E194"	"285879050474504192"	"POSITIVE"
"RL2013D04E194"	"285879398563995649"	"POSITIVE"
"RL2013D04E194"	"281507403969724416"	"NEUTRAL"
"RL2013D04E194"	"280409196095209472"	"NEUTRAL"
"RL2013D04E194"	"281561685569990657"	"POSITIVE"
"RL2013D04E194"	"281607340569010176"	"POSITIVE"
"RL2013D04E194"	"281623190843846656"	"POSITIVE"
"RL2013D04E194"	"281654857843236864"	"POSITIVE"
"RL2013D04E194"	"281671446298783744"	"POSITIVE"
"RL2013D04E194"	"281680514417582080"	"POSITIVE"
"RL2013D04E194"	"281680564736651264"	"POSITIVE"
"RL2013D04E194"	"281683538502365184"	"POSITIVE"
"RL2013D04E194"	"281744641106272257"	"POSITIVE"
"RL2013D04E194"	"281748202091323392"	"POSITIVE"
"RL2013D04E194"	"281760956969807880"	"POSITIVE"
"RL2013D04E194"	"281768695443898369"	"POSITIVE"
"RL2013D04E194"	"281798651150483456"	"POSITIVE"
"RL2013D04E194"	"281806234485657600"	"POSITIVE"
"RL2013D04E194"	"281826862051778560"	"POSITIVE"
"RL2013D04E194"	"281846181007618048"	"POSITIVE"
"RL2013D04E194"	"281890569331027969"	"POSITIVE"
"RL2013D04E194"	"281917832311226368"	"POSITIVE"
"RL2013D04E194"	"282047448891936768"	"POSITIVE"
"RL2013D04E194"	"282125215469821952"	"POSITIVE"
"RL2013D04E194"	"282151325041582080"	"POSITIVE"
"RL2013D04E194"	"282146045264289792"	"POSITIVE"
"RL2013D04E194"	"282183105266188289"	"POSITIVE"
"RL2013D04E194"	"282292165579767809"	"POSITIVE"
"RL2013D04E194"	"282381923656036352"	"POSITIVE"
"RL2013D04E194"	"282173970093068288"	"POSITIVE"
"RL2013D04E194"	"282181482091524096"	"POSITIVE"
"RL2013D04E194"	"282181498839379968"	"POSITIVE"
"RL2013D04E194"	"282143674626895872"	"POSITIVE"
"RL2013D04E194"	"282161911431319552"	"POSITIVE"
"RL2013D04E194"	"282162146316521472"	"POSITIVE"
"RL2013D04E194"	"282149852828299264"	"POSITIVE"
"RL2013D04E194"	"282179955356475392"	"POSITIVE"
"RL2013D04E194"	"282236184170741762"	"POSITIVE"
"RL2013D04E194"	"282143987643600897"	"POSITIVE"
"RL2013D04E194"	"282224389813047297"	"POSITIVE"
"RL2013D04E194"	"282342954373357568"	"POSITIVE"
"RL2013D04E194"	"282181773146869760"	"POSITIVE"
"RL2013D04E194"	"282183730204909571"	"POSITIVE"
"RL2013D04E194"	"282185072407359488"	"POSITIVE"
"RL2013D04E194"	"282403541103022080"	"POSITIVE"
"RL2013D04E194"	"282409987744083968"	"POSITIVE"
"RL2013D04E194"	"282226709271543808"	"POSITIVE"
"RL2013D04E194"	"282203810909282304"	"POSITIVE"
"RL2013D04E194"	"281978263855837184"	"NEGATIVE"
"RL2013D04E194"	"283078433997717504"	"NEGATIVE"
"RL2013D04E194"	"282597179556769792"	"POSITIVE"
"RL2013D04E194"	"281597949543325696"	"POSITIVE"
"RL2013D04E194"	"281599807607435264"	"POSITIVE"
"RL2013D04E194"	"281680665408335872"	"POSITIVE"
"RL2013D04E194"	"281748105601355776"	"POSITIVE"
"RL2013D04E194"	"281763779715411968"	"POSITIVE"
"RL2013D04E194"	"281773481153138689"	"POSITIVE"
"RL2013D04E194"	"281882382053810176"	"POSITIVE"
"RL2013D04E194"	"282423568925609984"	"POSITIVE"
"RL2013D04E194"	"281959913750675456"	"NEUTRAL"
"RL2013D04E194"	"282277116408643584"	"POSITIVE"
"RL2013D04E194"	"283041039919505408"	"NEGATIVE"
"RL2013D04E194"	"282432913302228992"	"POSITIVE"
"RL2013D04E194"	"282453960856571904"	"POSITIVE"
"RL2013D04E194"	"281871788290482177"	"NEGATIVE"
"RL2013D04E194"	"282983216028196864"	"NEGATIVE"
"RL2013D04E194"	"283062365619122176"	"NEGATIVE"
"RL2013D04E194"	"282642947336441857"	"POSITIVE"
"RL2013D04E194"	"281569096892547074"	"POSITIVE"
"RL2013D04E194"	"281813444494258177"	"POSITIVE"
"RL2013D04E194"	"282146648384217088"	"POSITIVE"
"RL2013D04E194"	"282494742036639744"	"POSITIVE"
"RL2013D04E194"	"282506599371788288"	"POSITIVE"
"RL2013D04E194"	"282610005713240064"	"POSITIVE"
"RL2013D04E194"	"282775131288383489"	"POSITIVE"
"RL2013D04E194"	"282817573458952192"	"POSITIVE"
"RL2013D04E194"	"282836250682068992"	"POSITIVE"
"RL2013D04E194"	"282876079780270080"	"POSITIVE"
"RL2013D04E194"	"282931130045452288"	"POSITIVE"
"RL2013D04E194"	"283244733927682048"	"POSITIVE"
"RL2013D04E194"	"283348912083980289"	"POSITIVE"
"RL2013D04E194"	"283409289081663488"	"POSITIVE"
"RL2013D04E194"	"283503698653609984"	"POSITIVE"
"RL2013D04E194"	"283512875807559680"	"POSITIVE"
"RL2013D04E194"	"283517527265513472"	"POSITIVE"
"RL2013D04E194"	"283536162579177473"	"POSITIVE"
"RL2013D04E194"	"283541686469144578"	"POSITIVE"
"RL2013D04E194"	"283551698281193472"	"POSITIVE"
"RL2013D04E194"	"283572648821268480"	"POSITIVE"
"RL2013D04E194"	"283886600562298880"	"NEGATIVE"
"RL2013D04E194"	"282319203262926848"	"NEGATIVE"
"RL2013D04E194"	"282530234258059265"	"NEGATIVE"
"RL2013D04E194"	"281552601978384384"	"POSITIVE"
"RL2013D04E194"	"281751767228764160"	"POSITIVE"
"RL2013D04E194"	"282033804804255744"	"POSITIVE"
"RL2013D04E194"	"284065710215426048"	"POSITIVE"
"RL2013D04E194"	"284274817270681602"	"NEUTRAL"
"RL2013D04E194"	"281779286078263296"	"NEGATIVE"
"RL2013D04E194"	"282770060374835201"	"POSITIVE"
"RL2013D04E194"	"284657495820083200"	"POSITIVE"
"RL2013D04E194"	"284692825222807552"	"POSITIVE"
"RL2013D04E194"	"285328681407238144"	"POSITIVE"
"RL2013D04E194"	"285416188857688064"	"POSITIVE"
"RL2013D04E194"	"282961081566101504"	"POSITIVE"
"RL2013D04E194"	"283159388238258176"	"POSITIVE"
"RL2013D04E194"	"283767650402856961"	"POSITIVE"
"RL2013D04E194"	"284347911410696193"	"POSITIVE"
"RL2013D04E194"	"282107234501132288"	"POSITIVE"
"RL2013D04E194"	"285243303014842368"	"POSITIVE"
"RL2013D04E194"	"285246482297278464"	"POSITIVE"
"RL2013D04E194"	"285248407507988481"	"POSITIVE"
"RL2013D04E194"	"285249460248924161"	"POSITIVE"
"RL2013D04E194"	"285260491281006592"	"POSITIVE"
"RL2013D04E194"	"285273430704676865"	"POSITIVE"
"RL2013D04E194"	"285284474311290880"	"POSITIVE"
"RL2013D04E194"	"285287741665734657"	"POSITIVE"
"RL2013D04E194"	"285295694053515264"	"POSITIVE"
"RL2013D04E194"	"285309413621899264"	"POSITIVE"
"RL2013D04E194"	"285337544818819073"	"POSITIVE"
